Q86UL8	P84022	1
Q15723	P63167	0
P53355	Q16623	1
P08603	P35318	1
O95125	Q99487	0
Q8TAD8	Q96AA8	0
Q92597	P60228	1
Q03052	Q2VPK5	0
P27361	P18545	1
P25445	P62834	1
O60749	Q13596	1
Q86WC4	O76081	1
P28360	P15374	0
Q5JY77	P07550	1
P24928	P19388	1
Q13131	P42345	1
Q9NSN8	P36897	1
P63316	P45379	1
P09237	Q96GW7	1
Q15375	P52798	1
P62834	Q13547	1
Q14526	P62495	0
Q9NPJ6	P55210	0
Q13137	Q9BVV2	1
Q99962	P49418	1
O95071	P32322	0
Q9ULX9	Q7Z2X4	0
P07951	P09493	1
Q02539	Q8IUQ0	0
O15525	Q03013	0
Q15382	P49815	1
Q13115	Q9GZT8	0
P21675	O75897	0
P08621	P82675	0
P10275	Q99638	1
O00462	P55084	0
P61981	Q92574	1
Q15319	O76031	0
Q13888	O15091	0
P01112	P61224	1
O43364	Q9GZZ1	0
Q13950	P00558	0
Q96J02	P49757	1
P16104	P11586	0
P20264	P31937	0
Q9UGL1	P49675	0
Q8NDV2	P08908	1
Q03060	Q96PU5	0
Q9UKN8	P54868	0
Q92830	Q49AM1	0
Q15637	O95429	0
Q9H2B2	Q16623	1
Q15345	Q15369	1
P23458	P08069	1
P17405	Q07617	0
P50148	P35368	1
P41229	Q58A45	0
Q9UQ53	Q6UWE0	1
P26368	Q14999	0
P06239	P40763	1
P49023	P00519	1
Q9C0C7	Q14457	1
P15927	Q15011	1
P98164	P21741	1
P61218	O15131	0
P05423	P51398	0
Q02241	Q9BPZ3	0
P52945	O00170	0
P50539	P49589	0
Q15796	P51003	1
Q8WW12	P40261	0
P20226	Q06278	0
Q12986	Q6XUX3	0
Q9H7Z6	Q9H0A6	0
O14654	P46108	1
Q9H8W4	O95197	1
Q9HAU4	Q15797	1
A6NLJ0	Q14790	0
Q99990	Q6XUX3	0
P13010	Q02880	1
Q99590	Q13795	0
P15918	Q5XPI4	0
Q9NX01	O60678	0
Q02447	P83881	0
P30533	Q14181	1
P56199	P21941	1
Q14192	Q93096	0
P22415	O43819	0
Q12857	P35754	0
Q9H772	P12643	1
P17050	P82663	0
O00482	O15514	1
Q7Z5L9	P35790	0
O43278	Q9NRR5	1
P20618	P28074	1
Q9UP38	P56703	1
Q9UQL6	Q14814	1
O96020	P52566	0
P50749	P13693	0
P56645	Q16526	1
P18074	Q9Y3D9	0
Q15543	Q9BYC2	0
P17096	P17676	1
Q9UKI9	Q96PU5	0
O94953	Q9Y2J8	0
P23409	Q07617	0
Q8IUE6	Q9UPY3	0
P29992	P35368	1
Q9H9D4	Q9Y333	1
P63151	P30154	1
Q9HAU4	Q15796	1
P20382	P01303	1
Q8WTV0	P02649	1
Q9UNY5	Q13794	0
P49640	Q9NZD4	0
Q15054	P15428	0
O00321	O75534	0
P23193	P62917	0
P12883	Q99594	1
Q12873	P47874	0
P55157	Q9NPB1	0
Q13285	O60678	0
P62308	Q96D03	1
P22736	Q9Y291	0
Q7RTV3	Q6PGN9	0
Q92905	P61201	1
P10276	Q15648	1
O43684	O00743	0
P28702	P27816	1
Q9Y3C0	Q9Y383	1
O43889	Q13021	1
P31271	Q99687	1
Q9UNY5	Q08257	0
Q9Y286	P62993	1
Q01081	P48200	0
O15155	Q13190	1
Q9UHV7	Q9BU02	0
Q15672	Q5EBM0	0
Q8IXQ5	Q9NT62	0
O15155	Q8N6Y0	1
P41002	O00170	0
Q9NZW5	P50570	1
Q9H6Z9	Q9BRX9	1
O43929	Q9NR19	0
Q8IZT9	Q06278	0
P29083	Q96HA7	0
P07602	Q8WVM0	0
P43268	O00764	0
Q14814	Q13469	1
O15397	Q14974	1
Q5VVJ2	Q14442	0
P22415	P15407	1
P62942	Q14643	1
Q8N165	P01375	1
Q93079	P62917	0
P18847	Q92837	0
Q08211	P07910	1
P78527	P04150	1
Q13573	P07148	0
Q3L8U1	P03372	1
Q8WXA9	Q93088	0
Q5RKV6	Q9NPD3	1
Q06330	P24752	0
Q8TDC3	P30291	1
Q9UNN4	Q9NZE8	0
Q9H1Z4	Q8N7A1	0
P56282	Q16740	0
Q13156	Q9P0R6	0
P23471	P35612	1
P15586	P11245	0
P38432	Q9H0B6	1
Q8TAE8	P13639	0
Q96S44	P53779	0
Q02539	Q5JY77	0
O43680	P49789	0
P50552	P35080	1
P31749	Q9UQC2	1
O15530	O95988	0
Q13610	Q6XUX3	0
Q8IZU0	Q7L0Y3	0
P27695	Q9UII2	0
Q6DN03	P48163	0
P20265	O14641	0
P62380	Q00403	1
Q9Y4J8	P68133	1
P36873	P19525	1
P15036	O75376	1
O75593	Q96GX9	0
P42785	P17516	0
P23760	Q06278	0
Q14839	Q8TE04	0
Q96DI7	P31937	0
Q14999	P62877	1
Q05655	Q01995	1
Q9BSM1	Q5VZM2	0
P49116	P30086	1
O14775	P49758	1
Q9BUQ8	P15104	0
P16220	Q9Y3B7	0
Q5JR59	Q9NTW7	1
Q9Y5X4	Q16828	0
P10644	P04439	1
Q9UQQ2	P20963	1
P63267	P04278	1
Q92830	P43897	0
P10276	O00142	0
Q9H9Q4	P17661	0
O14862	Q13867	0
Q92844	Q13077	1
Q5T1C6	P31749	1
Q9Y3F4	Q9P0P8	1
P20916	P02751	1
P09211	Q12933	1
Q9P2R6	Q8IYM9	1
Q8N9N8	Q8WWV3	0
P50219	O43837	0
Q9UGP5	Q9BSL1	0
Q15466	Q9Y6M4	0
O43474	Q9UPY3	0
Q03112	P55084	0
Q9BY84	Q16539	1
Q9UBC0	P15056	0
Q92963	Q12967	1
P98160	P28799	1
O60814	Q9UHN1	0
Q96RT1	O60716	1
P29475	P35348	1
P42695	Q5XPI4	0
P49715	Q9NNW7	0
P39748	Q9BU02	0
Q5H9F3	P82663	0
Q14686	Q969K4	0
P32314	P68104	0
Q9UNY5	Q9UJM3	0
Q16514	Q8N3H0	0
Q16853	P15498	1
P78337	P22528	0
P06493	Q06481	1
P08670	Q9Y2P4	1
Q3YBR2	Q13546	0
P22736	Q07617	0
O94916	O00411	0
Q8N257	O60941	0
Q6PJT7	Q96M27	0
P10275	P13984	1
Q13153	Q92934	1
Q9NR28	P98170	1
P62877	P63208	1
O60732	O75116	1
Q6NYC1	Q96P20	0
Q5TCY1	Q15078	1
O75150	Q13107	0
Q14451	P00533	1
Q12947	Q92871	0
Q8N4E4	P31946	1
P55771	Q15185	0
Q09472	Q9H160	1
P31271	Q9Y4K4	0
P61296	P17612	1
P19387	P62875	1
P32246	P23458	1
Q15561	Q9NR19	0
P04156	P62993	1
P49917	O95347	1
O43719	P53779	0
Q15796	Q9UPN9	0
Q5FBB7	P12956	1
Q14974	P55060	1
Q15046	Q13155	1
P18075	P27037	1
P12524	P15428	0
Q9UBR2	P49406	0
O75526	Q969P6	0
P02768	P07288	1
Q9Y657	Q9UNE7	0
Q15583	Q08495	0
P27701	Q9P2B2	1
Q9UKY1	Q9C0J8	1
Q86UU0	P25398	0
O43543	Q96NW7	0
O60563	P56277	0
Q9Y3Z3	Q9BZE1	0
Q96PQ1	P29350	1
P52435	Q9UII2	0
P63000	P35228	1
P21796	Q15388	1
Q13568	Q14164	1
Q9NR56	Q76N89	0
P78527	Q05655	1
P23946	P03956	1
O15514	P19388	1
P23771	Q16613	0
Q93034	Q9HCE7	1
O75030	Q14894	0
O43809	Q16630	1
Q96QT6	O75343	0
P04198	Q9Y2D0	0
P29084	P29083	1
P12956	O14678	1
P24928	Q8N5U6	0
P00519	Q16531	1
O14508	P16471	1
Q9Y2Y9	P53396	0
Q8IVG9	P05067	1
Q96T37	Q6UB35	0
P12004	Q8TCD5	0
P10643	P01031	1
O15178	P40261	0
Q01201	P28332	0
P15173	P15104	0
Q96G01	Q14203	1
P16473	P27797	1
P32780	P12081	0
O43427	P67870	1
Q9HAW0	Q5SXM2	1
Q9UQF2	Q07866	1
Q6EEV6	P09104	1
Q07507	P07585	1
Q12959	O75084	1
Q6EKJ0	Q9H2J4	0
Q13303	P01730	1
P47928	Q7L3B6	0
Q96PU4	P39023	0
Q92731	Q13126	0
P31150	Q9H6S3	0
P12931	O60496	1
P16298	Q13469	1
Q9UFW8	P82921	0
O14493	Q07157	1
Q02218	P36957	1
Q68CP9	Q9HBU6	0
Q69YI7	Q9NT62	0
O43143	Q99819	0
P62875	Q9Y297	0
Q9Y2P7	Q14106	0
Q96BP2	Q96PU5	0
P05155	P00734	1
Q9Y5R2	Q15726	1
Q13155	Q13643	1
P55895	P22681	0
P08579	P30838	0
Q96T60	P07451	0
P41229	Q9BZL1	0
O75955	Q8NBJ4	1
P32456	Q15102	1
Q9HAW4	Q96PU5	0
O15287	Q8N6K7	1
P31273	Q9Y2Q9	0
P17482	P48728	0
Q5T124	O95405	1
P41161	Q99707	0
Q15572	P07864	0
P08727	P19012	1
Q14696	Q99819	0
P35251	Q16719	0
Q9UQR1	P40763	1
Q13123	P10599	0
P62995	Q15185	0
Q9UPV9	P24928	1
Q96Q15	P41743	1
Q96MU7	O75525	1
P43699	Q07020	0
Q6W2J9	Q9Y3D5	0
Q9Y675	P51649	0
O00238	Q96AE7	1
P40189	P23458	1
O43593	P78540	0
Q9Y4G2	Q9Y3A3	1
Q9UII4	P24864	1
O15151	Q8N6F7	0
Q12952	P06732	0
O14672	O00548	1
O95243	Q9P0J6	0
O43513	Q01064	0
Q00403	Q13285	1
Q9H9Q4	Q9UJM3	0
Q8TDD1	Q92731	1
O15162	P00533	1
Q92993	O15211	1
O95619	P18085	0
P36941	Q06643	1
P50539	Q9NX20	0
Q01860	P26583	1
P17676	Q9H0A6	0
P23468	P23469	1
Q02818	P08754	1
Q53H80	Q13637	0
P41212	P50452	0
Q9Y2I6	Q7Z3B3	1
P27694	P19878	0
P26447	P48745	1
Q9H5V8	P00747	1
Q9H2S9	Q92552	0
P07766	P40259	1
Q9Y222	Q9UPP2	0
Q96BD5	Q9P0W2	1
Q05516	Q06455	1
O14777	Q13257	1
Q9NZI6	Q99819	0
O60716	Q86T24	1
P36954	P51970	0
Q03989	P49675	0
Q02548	P46459	0
P31268	Q5H9J7	0
Q15544	P54687	0
Q9HB65	P51580	0
Q14562	P47874	0
Q12946	Q8NFG4	0
Q76I76	P23528	1
Q13153	Q8WU20	1
P15923	Q9Y4B6	0
O43525	P56696	1
P35637	Q06124	0
Q15022	P40261	0
P41161	P53677	0
P13686	P45984	1
P12931	P48023	1
P56693	Q9H161	1
P10244	Q92598	0
Q9Y675	P62495	0
P43699	Q96Q11	0
O60583	O75570	0
O15230	P98095	1
P52655	P29084	1
O14593	P40925	0
Q6ISB3	Q8NFZ5	0
P36402	Q7Z2X4	0
P19784	Q9UNN4	1
Q5THR3	P15374	0
Q93077	P07148	0
P56945	Q9H0Q3	1
Q05923	P00338	0
Q6DN03	Q9NQI0	0
Q96RT1	Q03001	1
P10828	Q15650	1
Q9UHQ1	P40227	0
Q9Y6N8	P55285	1
P20264	Q7L3B6	0
Q9Y3L3	P63000	1
Q15788	P03372	1
O96019	P40227	0
P16383	Q9BXI3	0
O75132	Q9UPP2	0
O75925	P63165	1
P11161	Q02108	0
O00629	P21980	1
Q8TF76	Q9P2W6	0
Q7Z569	P38398	1
P02545	Q9NP31	0
P28370	Q6PRD7	0
Q9UNP9	Q08752	0
Q96QT6	P00325	0
O60284	Q9NP31	0
Q15542	Q9BWD1	0
P61981	Q9Y2X7	1
P68400	P11388	1
O00238	P36897	1
Q05925	Q92526	0
Q14696	P07864	0
Q9HCD5	Q96M27	0
Q9H9S0	P05787	0
P07949	P28482	1
Q9H237	Q9H1J7	1
P28340	Q7Z2X4	0
P78527	P57721	0
Q9UMS0	Q8NC60	1
P10747	P62993	1
P10644	P31321	1
P53567	Q13405	0
P22888	P01229	1
P08246	P09919	1
Q5M775	Q9BSL1	0
P58012	O15091	0
P20226	Q06124	0
Q9BUB5	P02686	1
Q9UL49	P17706	0
P63000	P42768	1
Q6W2J9	Q96A23	1
Q8NCU7	P16050	0
Q15637	Q9BPZ3	0
Q92624	Q9H1J7	1
Q8N357	Q969U7	1
Q92743	P02458	1
Q14194	P14555	1
P58753	Q8IUC6	1
Q16695	P63302	0
Q8N5S9	Q16566	1
P25100	Q13424	1
P07384	P31944	1
P06400	Q9NWU1	0
Q9H611	P22681	0
P54253	Q96RN5	1
P78549	Q16719	0
P28340	O95405	0
P00751	P01024	1
P10914	Q9H9J2	0
O94763	Q9H257	0
Q9UBU7	P40261	0
Q09028	Q9H9J2	0
Q9Y5P4	O95197	1
O00311	P68104	0
O00629	P46063	1
Q969L4	P07203	0
O95411	Q9HCN2	0
Q9UBF9	P21333	1
O94864	Q9BYN0	0
P23769	P53677	0
Q9UMQ3	Q96AA8	0
P28698	P17174	0
Q9BTV5	Q00535	1
P17252	P17302	1
Q13332	Q9Y3A3	1
P36957	Q9H6F5	1
O94953	P15104	0
Q92922	Q9NT62	0
Q8WWM7	P40238	1
P14678	Q8N142	0
Q9Y2H0	Q92796	1
P08670	P07196	1
Q3YBR2	Q9BZL1	0
P55895	Q9Y2D0	0
Q01201	Q99956	0
O43557	Q06643	1
Q15022	Q9P032	0
Q99471	P68363	1
Q9UQB8	O14910	1
P19387	P07864	0
Q9UGJ1	P23258	1
P53539	P46459	0
O95218	Q9Y3D3	0
Q13510	P54098	0
P30304	P41227	1
Q9NWQ8	P06239	1
O94763	Q6P1L8	0
Q9UKS6	Q13444	1
P23945	P11387	1
O14933	Q14258	1
O75503	Q9Y4K4	0
Q12904	Q13155	1
Q12962	P52815	0
Q92730	Q9NQX6	0
P63244	P08069	1
Q9H9S0	Q9UDX5	0
O43290	O43447	0
O14980	Q13415	1
Q04759	P06241	1
P06239	Q92731	1
Q9NV88	Q07617	0
Q13114	P68133	1
Q13503	P38398	1
Q01780	Q9UK80	1
Q9NZN3	Q9H4M9	1
Q8IUE6	P21673	0
P09430	Q9NX20	0
P07602	Q9UHN1	0
P22492	P15559	0
O60231	O60711	0
P29466	P54259	1
O43521	Q07817	1
Q96SD1	Q9Y3B7	0
Q99581	P18085	0
P09017	P28332	0
P42704	Q15653	1
P53567	P48730	0
Q15628	P53355	1
Q53GS9	Q9NY74	0
O60583	P51114	0
Q00403	O43396	0
Q9Y2J2	Q9UHC6	1
O75030	P49914	0
O60341	P29353	0
P19419	P09936	0
Q15022	P50226	0
P24864	Q99956	0
Q96KN3	P26639	0
P57053	O95405	0
P11308	O00170	0
O00311	O00411	0
Q14469	Q5EBM0	0
P18848	O43293	1
O96020	P35237	0
Q6UN15	P78540	0
Q96NX9	Q92831	1
Q00403	P10827	1
Q12789	O60239	0
P02511	P02489	1
O14497	O95749	0
Q8IXF0	O43602	0
P13727	Q05513	1
P21579	P37231	1
P09884	P78371	0
Q9UL17	Q6NUP7	0
O43921	O14672	1
Q16665	P27695	1
Q9P2A4	Q96EV8	1
Q16594	Q8WVD3	1
Q9NQ33	Q6NUP7	0
P12524	Q7L7X3	0
O94812	O14514	1
Q53H80	P59044	0
P51170	P51168	1
P34059	Q13287	0
P16389	Q14247	1
Q16891	Q9H213	0
Q15723	O60760	0
P07992	P07864	0
Q8IWL2	P02745	1
Q15388	Q99689	1
P07948	P46109	1
Q8WXD0	P04090	1
P50150	P62873	1
Q13487	P20226	1
Q9UL26	Q8NEU8	1
P35548	P52565	0
O14578	Q9NRI5	1
Q92565	Q9NY33	0
O95644	Q09472	1
Q9UGP5	P06732	0
Q9UPV9	P29353	0
P49640	P34897	0
P20226	P50990	0
Q96B97	P08631	1
Q9NZC3	P41220	1
P49703	Q9HC35	1
O43929	O94788	0
Q6NXT2	P48163	0
Q92830	P09960	0
P15923	Q92793	1
P08651	P51970	0
Q99583	P09429	1
Q9H582	Q96G61	0
Q9NY61	Q9NZW5	1
O95870	O75391	1
P23409	Q8N4E7	0
P01375	P07585	1
P06280	P51116	0
P67775	P78318	1
O14497	Q13084	0
Q7Z591	Q8WVM0	0
O94972	Q8TAU3	1
Q8IXH6	P49888	0
Q9NTZ6	Q92871	0
P54762	P62993	1
Q9Y2Z0	P25815	1
P18848	P31150	0
Q03164	Q96P71	0
Q9NQ33	Q9NX20	0
O43143	P54136	0
P50613	P51857	0
Q15582	P02452	1
P28347	Q5EBM0	0
Q14209	Q8TF09	0
P28370	P51649	0
O00716	Q8TF09	0
O95994	Q9NRR5	1
Q9UER7	P01137	1
A6NLJ0	Q92844	0
P14651	Q86Y13	0
O15370	Q6PGN9	0
Q99590	Q07955	1
P30990	Q99523	1
Q3KQU3	Q7L5N1	1
P19532	P45877	0
P15884	P12956	1
Q9UBT2	Q15843	1
O43521	P63167	1
P83876	Q9BWD1	0
Q5JY77	Q3KQU3	1
P11473	P05412	1
P24385	P49736	0
Q13568	Q16543	0
Q13547	P10275	1
Q86U86	O43819	0
P18858	P15374	0
Q9Y2Y9	P06132	0
P50570	P51681	1
P10916	Q969Q1	1
Q92611	P27824	1
P14651	P53004	0
P46060	P63165	1
Q9NYD6	Q13867	0
Q13546	Q13158	1
Q9Y2Y9	Q8IX03	0
O95817	P19174	1
Q9NX70	Q9H4K7	0
Q6W2J9	Q16854	0
Q99750	Q16526	1
P11532	Q13424	1
Q9UFW8	Q9NRV9	0
O43921	P29317	1
Q8N1G1	Q9Y3D3	0
O60232	Q99832	1
P28065	Q9Y6Q9	1
Q8TCJ0	Q9BYN0	0
Q86UE8	Q06124	0
P54253	Q9NX95	1
P17483	P29218	0
Q92993	O14737	1
Q5T8A7	O75691	1
Q03135	P61586	1
P09619	P00533	1
Q6UN15	P13798	0
Q9GZT8	Q96MA1	1
P63104	P62995	1
P19793	Q5SW96	0
P17861	P59103	0
P00747	P55085	1
Q9BYK8	P09210	0
P10253	P34897	0
Q86UP8	P41252	0
Q3YBR2	P13797	0
Q9Y5N6	Q9Y297	0
Q16665	P27361	1
O75628	P27348	1
Q9Y4K3	P51787	1
Q9Y5P8	Q9Y6M4	0
O60271	P45983	1
O14558	P61981	1
Q99697	P50453	0
Q9UHY1	Q5T3J3	1
P49790	Q9UBU9	1
P18825	Q14232	1
P58876	Q15102	0
Q92831	Q15361	1
P04637	P25208	1
P56282	O00471	0
Q9Y223	Q5UIP0	1
Q8TBZ0	Q16612	0
Q13219	O15198	1
Q9H9L7	Q9UGC7	0
Q12951	Q9H6S3	0
P27824	Q07954	1
Q8NDX5	Q9NWF9	0
Q14469	P17174	0
P31749	O95716	1
P14653	P13797	0
P63000	P19525	1
Q15303	Q92796	1
Q9NVW2	P29353	0
Q9NRC1	P63244	1
P55789	Q9H1I8	1
Q9UBC0	P24752	0
Q8WUM4	Q14289	1
Q15274	Q9BQ66	1
P26599	Q96PU8	1
Q969L4	Q9ULC6	0
Q09472	Q8WVN8	0
Q12857	Q5VZM2	0
P27658	Q9NRR5	1
Q5M775	Q9NWF9	0
P07910	Q8TAP4	1
O43791	P82675	0
Q12837	P62917	0
P30304	P84022	1
P17544	Q9Y297	0
Q8WVY7	P68402	0
P26885	P02747	1
P18847	P04637	1
O00463	P36941	1
O60896	P32241	1
P63162	P24298	0
P28069	Q9H9P8	0
P10244	P24385	1
O14795	P61266	1
Q15022	Q9BR61	0
P60008	Q68J44	0
Q14526	Q00169	0
Q13568	Q9H4K7	0
Q9BV40	O00161	1
Q96S53	Q8WVM0	0
Q15637	P00338	0
Q7LBR1	O95630	1
O43593	Q9BYD2	0
P28482	P17480	1
Q9Y5B0	O95848	0
Q9UPV9	Q96TA2	0
P24941	P38398	1
Q9C0J8	Q13405	0
P49757	Q02156	1
Q96RU8	P45985	1
P06396	P60709	1
Q96S44	P04637	1
Q16576	P28161	0
P43405	P23458	1
Q9UL03	Q9BZL1	0
Q14151	Q15424	1
O43364	O00338	0
Q6UXN9	Q13310	0
Q9BXL5	O14713	0
Q16695	Q96EK5	0
O95243	Q9NZJ9	0
Q99880	Q08495	0
Q9Y6J9	P18054	0
P31947	O60269	1
Q96CG3	Q9Y4K3	1
Q15561	Q14999	0
P18074	Q9NX18	0
Q13523	P07148	0
A7KAX9	P16333	1
Q8TCE9	Q6PRD7	0
Q9H9S0	Q9Y3E5	0
O60563	P20591	0
Q13261	P40933	1
Q8TEW8	P61981	1
Q14451	P10721	1
Q09472	P62826	1
P12755	Q9GZZ1	0
P49842	P07203	0
Q13237	Q01970	1
P12931	P14923	1
Q16778	P54198	1
P22736	Q9NRV9	0
Q8NHV9	P52565	0
P15172	Q9BYN8	0
O75807	P07451	0
P35222	P98177	1
O94782	Q8N3H0	0
Q8IZU0	Q9ULC6	0
P16220	Q8N183	0
P17482	Q14442	0
P35453	Q8N573	0
O15162	Q9BTL3	1
Q8IUD2	P61981	1
Q6FI13	P23297	0
P52655	Q9UJM3	0
P17036	Q8TAU0	0
O15370	Q8N983	0
P45985	P45983	1
Q01664	Q9UPN7	0
P35452	Q96G01	0
P17676	Q8IWT3	0
Q7Z5R6	P07737	1
Q13263	P17676	1
Q15853	Q8TE67	0
Q00535	Q12879	1
P42574	P32926	1
P08236	P22528	0
Q00688	Q2M3C7	0
P28482	Q05655	1
P30260	P46199	0
P21673	Q13574	1
P17252	Q13507	1
O60381	P82914	0
Q5M775	Q14749	0
P10242	Q93088	0
O00115	Q9GZT8	0
Q9Y463	Q9UKU7	0
Q15029	Q86XT4	0
P25774	P03973	1
Q8N257	Q9NYS0	0
Q13029	Q6WQI6	0
Q8N474	P04628	1
Q06124	P07949	1
Q6PL18	Q16740	0
Q13510	Q08257	0
P40938	P35249	1
P57103	P27348	1
Q00994	Q9NR28	1
O15178	Q9BSL1	0
P32314	Q96EK5	0
Q6EKJ0	P11586	0
Q8WVY7	P12277	0
P06396	P05067	1
Q9UBT2	O15540	0
Q16543	P24941	1
O95477	O15085	1
Q15393	O75533	1
O43541	P42679	0
P62306	Q13867	0
Q9BWT3	P09001	0
Q5JS13	P62993	1
Q7Z2E3	Q9H2G4	1
Q16666	P11586	0
Q14119	Q9Y3B7	0
Q9P2Y4	Q9BR61	0
Q9NPJ6	O75897	0
P53350	O00764	0
P04554	Q8IVS2	0
Q969J2	O14772	0
P51587	Q06609	1
P38484	P04150	1
P14652	Q03013	0
Q9ULX9	P23297	0
Q86XR7	P14778	1
A3KMH1	Q96KG7	1
P20265	Q9Y295	0
Q9Y6X8	Q01469	0
Q9H0E9	Q9BTM9	0
P23284	Q14653	1
P31942	P21399	0
P03372	Q9Y6C9	1
P15848	P07195	0
P62136	P16104	1
Q5VVJ2	Q5VZM2	0
P20265	P82912	0
Q96T76	P22528	0
P68400	P35568	1
Q53GL0	Q9HCE7	1
P15407	P05413	0
P14316	Q8TDY4	0
Q15054	Q13107	0
P14210	P05981	1
P55895	Q13938	0
Q13415	O75880	0
O00587	Q04721	1
O75791	P48023	1
Q01780	Q7L2H7	1
P04049	P10415	1
P11802	P28749	1
P12270	P28482	1
P43358	Q86WT6	1
P30533	O15355	1
Q9UGU0	Q9UPY3	0
Q99856	P04637	1
P01100	P02545	1
P26368	P45877	0
Q15059	Q9NPI1	1
Q12879	P19174	1
Q5MJ70	P59103	0
Q8IXQ6	P50135	0
P15586	Q9HCE6	0
P01106	P00441	0
Q9UID6	Q9UBW5	0
Q9UPV9	Q16740	0
P46063	Q9NZD2	0
P49842	O60678	0
Q13123	P07864	0
P09958	Q07954	1
Q02446	Q08495	0
P08727	O15287	1
Q06830	Q14653	1
P17275	P30048	0
O15235	Q13432	1
Q9Y2X9	Q5JY77	0
O43325	O95405	0
Q9BT49	Q15834	1
Q9H0E9	Q96TA2	0
P29590	Q6ZW49	1
Q9UPY5	Q14032	1
Q15573	Q07960	0
Q13510	Q13085	0
Q9HCG8	P68104	0
Q86U86	Q02252	0
P56282	Q96EK5	0
Q02363	P49888	0
O43684	Q14032	0
O75506	P35237	0
P19012	Q9P2K3	1
Q9NWU2	Q9NVS2	0
P11171	P14416	1
P10914	P35558	0
Q15637	Q8N7A1	0
P30154	Q13362	1
P03372	O75879	0
P68104	Q9NRR5	1
P20226	Q14106	0
Q8WYA1	P20591	0
Q6STE5	Q969Y2	0
Q13761	O60711	0
O43929	Q9UBD5	1
O15164	P19793	1
Q01543	P53667	0
Q6UB98	O15169	0
Q04941	P04278	1
Q9NPD3	O77932	1
Q01664	Q9H6S3	0
P27707	O00471	0
Q13243	Q9Y216	0
Q16633	Q5SW96	0
P50570	Q15811	1
Q9UJY1	P68400	1
P01024	P27918	1
Q49A26	Q9BYN8	0
P82970	P51114	0
Q9UBK2	P31937	0
P16383	Q6P1L8	0
Q8N165	P59044	0
Q14686	P51449	1
Q13950	Q9Y2T1	0
O15144	P59998	1
P41225	P06132	0
O75607	Q9NY33	0
Q9C002	P35558	0
P52657	Q9Y3D3	0
Q6B8I1	Q15834	1
Q99547	Q5RL73	1
P43699	P00918	0
P30291	Q9Y297	1
Q8NFD5	Q99819	0
Q15475	Q8N7A1	0
Q13158	Q9Y3A3	1
O43623	Q13363	0
P55774	Q9UKR5	1
P49715	Q9P0R6	0
O14776	Q5T3J3	0
Q8TAP9	Q14999	0
P19784	P60484	1
P02775	P08311	1
O43927	P32302	1
Q13671	P61020	1
P54727	P54252	1
Q13895	Q12816	1
Q16633	Q16548	0
O60583	Q16822	0
Q96A23	P53041	1
Q16594	P14324	0
Q92698	O00471	0
Q07352	Q9H257	0
P02766	P08670	1
Q99878	Q9P032	0
Q13356	P63167	0
Q49A26	P82675	0
Q9Y5X4	Q58A45	0
P10243	Q15080	0
P28069	Q9BYD1	0
P62330	P32121	1
O95990	Q9UKF7	0
P63208	Q15653	1
Q9UIH9	Q96QG7	0
O75150	Q58A44	0
Q9H611	Q06520	0
P04406	Q13554	1
Q8TAV4	Q03135	1
Q9UBK2	P49638	0
Q08170	P35637	1
O60941	Q9NP66	1
Q02363	O60678	0
P84103	P0DJD3	1
P28482	Q93038	1
Q9H9Q4	O60239	0
P19793	P17936	1
Q9BYK8	P57723	0
Q9Y6K9	Q13158	1
Q9UPV9	P82909	0
O43143	Q99956	0
Q0VD86	P14868	0
Q8N6I1	Q9BYC9	0
Q9H1Z4	P52815	0
P30260	P50750	0
Q9P021	Q9NRR5	1
Q02241	P25398	0
Q8IUM7	Q9Y6G3	0
Q14289	Q9ULZ2	1
Q9BXL8	P23921	0
P82979	P55854	0
P43235	Q9BXI3	0
Q03828	O43504	0
Q05195	Q14678	0
Q9Y657	P15104	0
P42574	P98170	1
Q9UBC0	Q13794	0
Q8WYH8	Q9HCN2	0
Q96T37	Q96Q11	0
Q14686	P08319	0
Q7Z7J5	Q8WYK0	0
Q6STE5	P23921	0
Q13362	Q9HCY8	0
Q9UBC0	Q969K4	0
Q93038	O43508	1
O94864	P31937	0
O43809	Q92530	1
O95400	P83876	1
P82979	Q9UGC7	0
O75582	P42224	1
Q9H7Z6	O14561	0
P43235	Q7L3B6	0
P30047	P30793	1
P02751	P02458	1
Q15427	P49842	1
P05164	Q16772	0
P68400	P06401	1
Q15633	Q9UKV8	1
Q9NQ87	P62136	1
P23771	Q16537	0
Q9UBK2	Q8NFZ5	0
O75164	P49888	0
Q92565	P52815	0
P05549	P28332	0
Q9Y5Q8	P51116	0
Q16270	P08476	1
O94768	P19878	0
P14652	Q8WUN7	0
Q5M775	O43504	0
P43403	O43561	1
P51531	P25398	0
Q13131	O60825	1
Q5XKR4	Q8IWT3	0
Q8IVW6	P06400	1
P23769	Q9Y3B7	0
Q14012	P29475	1
P08579	P43897	0
P19387	O15169	0
Q9UKI9	Q6XUX3	0
P61970	Q7Z3B4	1
P07093	Q01955	1
O75554	P14678	1
B2CW77	Q9UDX5	0
P29016	P61769	1
Q9H611	Q9P0J6	0
P16402	P21673	0
O60563	P50226	0
Q53GS9	Q6P2Q9	0
O60706	P26641	1
Q9P2Y4	P28161	0
Q9H5J8	Q16548	0
Q92560	Q9Y291	0
Q15796	P31269	1
P21675	Q96Q11	0
